100,21,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,number
0.010006079341145819,0.017552539930843537,0.0056426030037789428,0.020019218253626868,0.12001254560187577,0.16167648538073587,0.063314669976257718,0.045393819781038604,0.1260921969005562,0.13493929561302326,1.1700815797888435e-14,1.0,35.165184701505652,7.9371524012931571,3.0799591986989063,7.1000700273818653,13.348971262482191,12.035477180520505,2.1114710290636527,2.3542850908939532,1.441424028885723,3
0.019277918843156668,0.014805582195124751,0.015677975216003812,0.012739247758854816,0.049119223129201972,0.12533397583168726,0.14802234551733898,0.045993943400119822,0.13251514332292585,0.19945618700641254,7.8714902467976685e-15,1.0,31.254939837600631,3.8101442237147123,5.9032036468445623,11.90743368272258,11.910873699847157,1.9344914068197039,2.2767349758797115,1.0891630060422539,1.8795237037351116,2
0.022018637665627238,0.015632188074225874,0.0077783765809570429,0.0099362941866200493,0.11586334710434806,0.17003386294631823,0.050060392941485704,0.056697328400721787,0.12120075329279861,0.12881893622734611,6.3048133110751434e-15,1.0,35.789137090589151,8.8099951104724443,1.5281791228655792,7.3798511830038942,14.303744930931613,10.894933930009666,3.3989517567834757,1.4627972022994911,0.63110050450801547,3
0.011796981465273521,0.0080093601834242169,0.020830099846724504,0.034832360213646073,0.023644720546436047,0.064363704307911662,0.13324318782856148,0.16825294482600259,0.057426181000250286,0.32578607924889913,1.1518314234652906e-15,0.99999999999999989,13.110684043128694,9.6414595372672807,8.354377029368143,12.740521889101199,5.115422455256879,0.18381365259859561,2.212048757253338,2.7823611868713973,2.381706026097778,1
0.0067951198100384049,0.0079733822287547385,0.0055820616702959534,0.0067125498863909502,0.012004676869199838,0.02748606939570479,0.03937649660693205,0.071314147365525576,0.21119397499535525,0.32810870667347369,3.3311535941106893e-15,1.0000000000000002,1.2891271271696934,7.8607961708622707,4.0528527884612657,7.1438385046127415,0.93569738652058188,0.32601373033608338,1.6928430742305529,1.0031429311935622,0.93699954726221757,0
0.0018772460020096355,0.00705585692114577,0.00053403158640440878,0.0074215193167194542,0.0035565069706446502,0.0097248355065263966,0.030333245729646414,0.067245394614320858,0.19221003327064831,0.34681296777004555,6.4246044623490648e-15,0.99999999999999989,11.064575940407464,6.1663053112384603,6.9452715184787364,4.1553097370190075,0.39277131360537071,1.5140337622260234,0.55755140384579094,1.1804370322455295,0.62684340354779922,0
0.0091532115776241842,0.019688948162914471,0.008576856213505752,0.023771115902952489,0.027345810572295969,0.045013887252183624,0.10279639468918282,0.19619563940399007,0.13109024998531971,0.29161230397671772,3.9107913623850172e-15,1.0,18.950998155663619,5.6436542269385326,15.165441897681871,9.5187072811074049,0.980903435299186,1.6986916467282454,3.0592804318714215,2.7097347834532983,0.79237717503258498,1
0.012705494932092824,0.014509597682456734,0.020920965801193441,0.10930151168139136,0.14570443638245414,0.038161424678127512,0.074446475080728575,0.071956752384791059,0.043226884700153859,0.16569439326125288,9.5791561883501881e-15,1.0,21.716696619369852,8.454898612173622,7.6381499907152417,3.4452861697836989,4.1313086592395125,14.515584821180324,10.907952274357431,3.044253262991675,3.1765636455291282,4
0.02250678749350821,0.0061027608571234378,0.014525492275843368,0.018668681107726508,0.052398352244706424,0.14305122078969829,0.098594807901317388,0.04704908304187342,0.13191752872709472,0.23577642915136943,7.3466722640349647e-15,1.0,28.07391107362886,2.3511625004589884,4.7402543350095474,10.024741646628426,13.571830846328323,4.7036149540863557,1.6417448513340442,1.9268885321452818,1.1553702335282274,2
0.020610831120260648,0.014582665316534554,0.0086220987326931075,0.016140847806689864,0.102191009099762,0.19062320421056178,0.049727841234819027,0.058733716141871443,0.11703779807685022,0.10960432941296777,7.5406432120657818e-15,1.0,37.219948247215825,10.686434932652906,2.1953779540225655,6.312168979753304,16.530954274695194,8.6748507177975878,2.4972758263227988,1.8294999134287611,1.4420348240046643,3
0.018808587221958398,0.017404737836745836,0.018125705857733539,0.012123407241599585,0.048801851006206806,0.13685000507404105,0.13112437028346485,0.066095816341604233,0.11108899890530807,0.19855900983441843,5.5243675043806076e-15,1.0,30.933753578140237,3.38980511511653,4.6815195177140252,11.525412090568251,12.531843601203317,2.944838452091171,2.4558267565867968,1.0911090225983653,1.6251778515094815,2
0.023321330759539398,0.012197678712037727,0.013516625960347467,0.012107562602890984,0.04500396796112166,0.1340096068995279,0.12757772121759711,0.04770861079333906,0.12849003388043853,0.211179250004811,5.7959117865207625e-15,1.0,31.348589973605307,2.8542611024246991,4.5432171254114495,10.97936542333389,12.835178785303631,2.1692218986191669,1.9004424423400468,1.1291380182934698,1.6410597225978636,2
0.0065286917218685724,0.0018832788981020384,0.0035355418486822969,0.0048557392110707386,0.0020712660065298114,0.011183446951245559,0.02831133690130444,0.074533092944855189,0.19348705351661985,0.34052693853656191,3.074524669482372e-15,1.0000000000000002,10.826637291425431,5.1651645361601162,6.650148681191971,4.8391114694064941,0.82213338299190242,1.8528783457597737,0.82337164606637825,1.4388518428705035,0.27840742989824996,0
0.024089484402445595,0.012403153569381148,0.0078141394696118679,0.0075095111365584217,0.10527962631838592,0.18900286032986097,0.041165118027314929,0.062585333195942949,0.12101834842164247,0.11810777924386731,6.5660651517198397e-15,1.0,37.127946443966835,10.201399859579027,0.92515876329192259,7.4538518127004139,15.590231215439552,9.6146555653295369,3.4324447570968544,1.1124077386477933,1.1772279636299783,3
0.019135208259497032,0.0086046511964069181,0.018466806109887105,0.037352618780329805,0.16578819273066153,0.093268914914453799,0.11341743666578245,0.043380525138035836,0.072095857316356843,0.13476179890126874,9.7598834867003129e-15,1.0,32.978954983304575,8.5996446050207371,2.5769386474157852,0.01174113030008838,11.221377988804161,16.01071928439265,3.7898927888606515,1.9702693298444551,1.5410485007443024,4
0.014483017269135312,0.020018353861627303,0.0056819669234838581,0.034245053656442148,0.023839040077425742,0.057623448100741138,0.10378445892892091,0.19110661141179713,0.12462702506410615,0.30955489874981068,9.732052878810858e-15,0.99999999999999978,17.839868895703535,4.4303040776954248,14.019844800940497,10.724332752689044,0.42246532790728569,2.023199598284076,2.6170597823657222,2.0364238088970184,1.8848496393718834,1
0.019794039527186478,0.017297775987630406,0.010713249946373841,0.0059759234118655722,0.037254592437920106,0.12790518648621951,0.15679456624597993,0.025535938745235891,0.14703108144255075,0.19624490979296583,4.9402427985338502e-15,1.0000000000000002,32.281221874842764,4.1097023318383901,6.6312248652938779,11.324026432492103,13.060214839213938,1.1009392889797212,1.046919568992738,1.0020862824061685,2.665166105863904,2
0.0060326318718342603,0.010351044567425957,0.0066294398657194206,0.014754199893905424,0.015632443934775971,0.024649512430551253,0.03122700498672331,0.062513237560355109,0.19740424520067335,0.33862847943287322,2.6129656659966736e-15,1.0,8.7423877894280313,7.4328217494935958,5.786015318432705,4.8813541716246291,0.70381548028815966,1.5755837960728176,0.95393366962368875,1.354449383249877,0.57126989655870364,0
0.019443571184163476,0.018872697472585249,0.017888352631566785,0.0086529173933738678,0.046559954849709359,0.135734888836403,0.13237593375781578,0.042020764646794544,0.12807812075470246,0.19861545523234125,6.1001793977592404e-15,1.0,30.942619014317209,3.8728145417874242,4.807760905295658,11.886334602843046,12.622766322537734,2.7960998682424369,1.7564428880326748,1.6048309228050111,2.0660099970609749,2
0.02066361273472854,0.019920617220929342,0.015429657823299575,0.0058894649094027871,0.031056534847102545,0.13141737632900105,0.15125739093267671,0.021493732667328961,0.14366887677526594,0.20098533214957787,4.7915466429515485e-15,1.0000000000000002,32.660379000102431,4.238710490045734,6.0559869351439772,12.989657947314619,11.429948212579017,1.781768605044026,2.0287296099258261,0.60774179021599273,2.1541428228343311,2
0.019157424746353281,0.017137548333762839,0.016709970811147095,0.0094817372111444861,0.045139984881703191,0.135482836515951,0.12609859949857494,0.044033541304412033,0.12842025519768158,0.20964448210067457,5.2087542371179055e-15,1.0,32.116187291012473,4.0480128583626831,4.9979869805599098,11.344171617651046,12.99656769557958,1.9781108448021962,1.6529360415524064,1.059867434158801,1.6505182053205414,2
0.019351954769125101,0.021407521047480033,0.0033761782030339174,0.015022024702303075,0.12195254364027487,0.16280303319737427,0.05262524500467386,0.053357972421492657,0.12187773669062163,0.12991596033482972,5.1237534477812915e-15,1.0,35.734033169237918,8.5550046048318258,1.9613314926909851,6.3092098073305856,14.044175514299354,11.835144753561819,2.7698520812172061,1.4917600665382775,0.62696080553148681,3
0.016532103992888857,0.022784033736449164,0.012813879821042547,0.0033811774590656219,0.040475278445920117,0.12659439001483122,0.15456702489393651,0.036364926716091088,0.13403631961107235,0.19286816582711466,4.8487154444986644e-15,1.0,33.007115198285035,4.7196890392198139,6.0145079904311958,12.244196007798818,12.401134922520338,1.0805782848333871,1.7697538039159264,0.37234170622108032,2.0204865846541251,2
0.020744652297144783,0.0049539791821041883,0.021090009477730876,0.074291172369585948,0.16636222505314027,0.046872091350873071,0.096469520615993426,0.061112399558696982,0.055510527124644667,0.14981710333394449,1.2252153814535121e-14,1.0,27.392065976444755,5.15699848014573,4.7148426904395278,2.6356373298589979,8.0433776431723931,15.488991953715537,8.360369715931709,3.581912676763352,1.3468379377156914,4
0.02352043763048961,0.018116291681670789,0.011141549016914469,0.0044826338127461106,0.036201080804085413,0.12089532688855915,0.16634638299289894,0.021419513180368537,0.14718522758103403,0.1877669482528444,9.2412474545646199e-16,1.0,33.870945225932125,5.9931318862544245,5.7002769200562966,14.077804640375767,10.111340260885038,0.99023863483023755,2.2972293793376544,0.89009208696998088,1.7323093872062785,2
0.0050390605442048285,0.00965408200606932,0.0042413043285452921,0.009778901743522337,0.0097768118303090019,0.018161025436369264,0.032045980860734277,0.075960011182880469,0.19795133962569894,0.34061598578831137,6.1569518753381157e-15,0.99999999999999989,5.6485815244225401,6.0928315869981597,5.3998000328292655,6.6143007275805656,1.5758836393549092,2.1330199851617522,1.1730365889129857,0.87870966805221706,1.0240702017340273,0
0.017759734877623005,0.017920179563279501,0.0065702607296744585,0.021017475040282781,0.1219111930238279,0.16264236978735128,0.058956025513290676,0.051064072270783405,0.11788986055557345,0.13295539474656193,9.5746297226346601e-16,1.0,35.736018310539734,9.003957009157471,1.2331197744713129,6.0456741790817281,15.046772533553334,11.412459911399703,2.859816328000742,1.3301398784017875,0.46966765020484447,3
